iter	Logloss
0	0.6875238825
1	0.6818062158
2	0.6755238621
3	0.6698025187
4	0.6648128683
5	0.6590725641
6	0.6536095988
7	0.6479331153
8	0.6425911595
9	0.637502926
10	0.632465087
11	0.6275651983
12	0.6229141142
13	0.618226595
14	0.6136200214
15	0.6090013701
16	0.6042974045
17	0.5996007612
18	0.5955633343
19	0.5914682202
20	0.5883562734
21	0.584194976
22	0.5800559654
23	0.5762530108
24	0.572390913
25	0.5685756451
26	0.5649196051
27	0.5615016182
28	0.5579397054
29	0.5548151417
30	0.5517807855
31	0.5485415289
32	0.5458693927
33	0.5430710521
34	0.5405309314
35	0.5378609681
36	0.5350298559
37	0.5326035299
38	0.5299464904
39	0.5274060435
40	0.5249218058
41	0.5228144376
42	0.5206497029
43	0.518517639
44	0.5166873171
45	0.5146507439
46	0.512774925
47	0.510954631
48	0.5090744266
49	0.5071163572
50	0.5052856997
51	0.5036570452
52	0.5019482945
53	0.5003480029
54	0.4986226419
55	0.4970084778
56	0.4955454793
57	0.4939103055
58	0.492286188
59	0.4908187519
60	0.4895203824
61	0.4880348522
62	0.4868540194
63	0.4855473177
64	0.4840103501
65	0.4827454125
66	0.4815986813
67	0.4802939867
68	0.4790439167
69	0.4779403305
70	0.4767690433
71	0.4756263223
72	0.4744859614
73	0.4733603834
74	0.4722517118
75	0.4711958009
76	0.4703333056
77	0.4692757058
78	0.4682950472
79	0.4673430441
80	0.4664769865
81	0.4656159748
82	0.4648949726
83	0.4640899606
84	0.4632308227
85	0.4624899598
86	0.4615649998
87	0.4609064102
88	0.4600998783
89	0.4593668809
90	0.4584352686
91	0.4576260704
92	0.456797664
93	0.4562840827
94	0.4555369504
95	0.4547835041
96	0.454135097
97	0.4534195632
98	0.4527424373
99	0.4522983076
100	0.4516196458
101	0.4510103654
102	0.450500517
103	0.4498037503
104	0.4492170881
105	0.4485834637
106	0.4479328442
107	0.4473671045
108	0.4468988747
109	0.4463323324
110	0.4458286735
111	0.4454804907
112	0.4449813018
113	0.4445191663
114	0.4439703639
115	0.4434383578
116	0.4429992941
117	0.4423307773
118	0.4419124394
119	0.4414091667
120	0.441101631
121	0.4407115798
122	0.440359457
123	0.4398853161
124	0.4395447925
125	0.4391390619
126	0.4387663802
127	0.4384516922
128	0.4381269544
129	0.4377081761
130	0.4373943311
131	0.4370494318
132	0.4367324014
133	0.4364704922
134	0.4361406499
135	0.4357691103
136	0.4354720292
137	0.4351811592
138	0.4349085829
139	0.4345788705
140	0.434247358
141	0.4339681158
142	0.4336744136
143	0.4334844912
144	0.4332830545
145	0.4330154711
146	0.4327008678
147	0.432380259
